0.6388519768701701,0.3611480231298298,VDR
0.6388593711691717,0.36114062287036375,TDO2
0.6388941676104546,0.36110582642908107,TPCN1
0.6389307914753475,0.361069214485117,HVCN1
0.6389519677422305,0.36104802033684047,OTOS
0.6389958830728547,0.3610041169271453,RPL3
0.6390033228909935,0.360996671148542,TMED2
0.6390039971126222,0.36099599096644897,MRAP
0.6390253631853291,0.36097463681467096,SCT
0.6390293836185534,0.3609706223419112,SIDT1
0.6390407761947323,0.3609592238052678,PPP1R12A
0.6390705558414138,0.3609294560795152,GOSR1
0.6391341468997771,0.36086585310022284,IGFBP1
0.6391594435187983,0.36084054456027265,PHACTR2
0.6391779890724079,0.36082201092759225,EFNA1
0.6392662001488636,0.36073380581160086,PLA2G4B
0.6393206744296782,0.3606793374912508,GLIS3
0.6393344441663908,0.36066554391268013,CAPN6
0.6393441102854223,0.36065589567504225,NDUFB10
0.6394522129663964,0.36054779895453243,DLEC1
0.6394652611408211,0.3605347448196432,LYNX1
0.6394790799646335,0.36052090811443754,OGFRL1
0.6395094863687228,0.36049051363127715,E4F1
0.6395291876319125,0.36047081832855193,MAPK12
0.6395513227968527,0.3604486652822183,CELA1
0.6395744730429741,0.36042551503609693,RWDD2A
0.6396859783963371,0.36031403352459174,LRRC3
0.6396861319785059,0.36031387994242314,ARHGEF2
0.6397189448974892,0.36028105510251074,CERS3
0.6397643818796812,0.3602356181203188,DOCK3
0.639781423892807,0.3602185641862641,MRPL3
0.6398028485183533,0.3601971514816466,AMELX
0.6399054498902322,0.3600945620306968,ABHD4
0.639927739240943,0.3600722726799859,IGF2BP3
0.639947048455388,0.3600529515446119,KBTBD2
0.6400053738519236,0.3599946201876119,BIN2
0.6400423712724014,0.35995763468806297,NLRP1
0.6400477046899691,0.35995230723095994,RDH14
0.6400615549294308,0.3599384450705692,BAZ2B
0.6401154759203745,0.359884518119161,LINGO3
0.6401200412071517,0.3598799587928484,CASP2
0.6401740233554729,0.35982597664452715,SLC6A20
0.6401914618552399,0.3598085262238311,BICD1
0.6402343119604049,0.359765699960524,WDFY3
0.6402353993773671,0.35976461254356196,PDE10A
0.6402663426220101,0.35973365737798996,ARHGEF11
0.6402800958072181,0.3597199041927819,NBEAL2
0.640303671828408,0.3596963222111276,DENND4C
0.6403044522671036,0.35969554773289636,FCGR1B
0.6403080249984053,0.35969197500159455,DBN1
0.6404211219866731,0.35957887801332694,GUCY1A2
0.640421861508818,0.3595781444516465,AK3
0.6404236948998653,0.3595763170210637,WNT8A
0.6404677172203607,0.3595322827796392,TLX2
0.6404775581178263,0.35952245380310266,GABPB2
0.6405110098002397,0.35948899019976044,VARS2
0.6405333339975143,0.3594666779234147,CDC34
0.6405952159787958,0.35940478402120435,PCCA
0.6406110576822142,0.35938893039685693,CASKIN1
0.6406157131793192,0.3593842868206808,SLC39A10
0.6406182617965873,0.3593817262824837,MS4A1
0.640640314529173,0.35935968547082703,C2CD3
0.6406463772933234,0.3593536346276056,A2M
0.640650163013,0.35934982506607094,CPXM2
0.6406552473021756,0.3593447407768953,NUMA1
0.6406762719573905,0.3593237280426096,TRPM4
0.6407101017363345,0.3592898982636655,PDE6C
0.6407128271180743,0.3592871788423902,CCNYL1
0.6408203324519455,0.3591796794689834,GNG11
0.6408960233903327,0.3591039646887383,PDXK
0.6408965356363547,0.35910345840318064,PLA2G4F
0.640907403104017,0.3590925909355186,RABEPK
0.6409225771802968,0.3590774108987744,RGCC
0.6409565950410163,0.3590434049589838,ADAM9
0.6409819414474802,0.3590180585525198,IDS
0.6410010975268988,0.3589989024731013,PLS3
0.6410165742775163,0.35898341380155485,ZNF652
0.6410277713200828,0.35897224060084615,CD3D
0.6410330781918673,0.3589669277685972,FERMT2
0.6410375672467693,0.35896243275323075,MAN2A1
0.6410577135880636,0.3589422864119363,SPINT1
0.6410944858365162,0.3589055141634838,SPG7
0.6411212917447944,0.3588787142156702,RRAGB
0.6411518169202687,0.35884819500066045,RERGL
0.6411621049622667,0.35883790695866236,MCOLN1
0.6411782214853956,0.3588217785146043,IFNGR1
0.6412091778336592,0.35879082216634084,DDX60
0.6413727277839468,0.3586272781765176,SGK2
0.6414119225746452,0.3585880655044259,CHGB
0.6414649694678867,0.35853503053211344,ACADS
0.6414740256425722,0.35852596243649887,LIFR
0.6415021445766743,0.3584978494628612,STXBP6
0.6415049291937243,0.35849507676674036,AIG1
0.6415250608252155,0.35847495109571337,CCNA2
0.6415488539695728,0.35845114603042716,RNF19A
0.6415928621059535,0.358407131933582,ADTRP
0.6417086551741866,0.3582913329048845,LRRC58
0.6417290219812243,0.3582709780187758,RNF182
0.6417543601545364,0.3582456517663927,MTHFD2L
0.6417755298948637,0.35822448202606527,MYL3
0.6417866464010811,0.35821334167799,RTEL1
0.6417981673082217,0.3582018326917783,STOML3
0.6418034656742645,0.3581965343257357,TLE6
0.6418525097087379,0.35814748433079774,CRIP2
0.6418807608929342,0.35811923910706583,CORO1B
0.6419029788120492,0.3580970211879507,ANAPC4
0.6419053539410945,0.35809463413797654,ANO9
0.641959231385138,0.358040768614862,ANKRD55
0.6419886391407957,0.3580113727801331,SH3BP5
0.6420038001385795,0.35799621178234964,TOMM40L
0.6420951413551179,0.3579048705658111,RPL35
0.6420960342111715,0.35790395386789947,LGALS7B
0.6420989384732707,0.35790106748719386,MTRF1
0.6421152119596394,0.3578847880403607,DLGAP2
0.6421383502890718,0.3578616497109282,RARB
0.6421900868266468,0.35780991317335326,CYP4F11
0.6421913105368542,0.35780867754221696,COX8A
0.6422240721370086,0.3577759159420625,HSD17B14
0.6422533975352551,0.3577466024647448,TOX
0.6423006175264018,0.3576993824735982,OAS3
0.6423029978216706,0.3576969902574005,TC2N
0.6423334862818708,0.3576665256390581,EGFLAM
0.6424019249523324,0.3575980750476676,PNPLA8
0.642414486577926,0.35758550150114515,LSMEM1
0.6424245384279679,0.35757547349296115,PAN2
0.6424633516175201,0.3575366364615509,STEAP4
0.6424927242878862,0.35750728763304274,CSMD3
0.6425399572984262,0.357460042701574,PCSK6
0.6425786869583952,0.3574213011206759,ZNF397
0.6426448312828417,0.3573551567962294,ANO6
0.6427070407373603,0.35729297118356856,POPDC2
0.6427083093326793,0.3572916906673208,HPCAL4
0.6427286091930153,0.35727137888605587,ZNF445
0.6428005847546676,0.35719942716626135,SYNGR4
0.6428103277412494,0.3571896603378218,PTGR2
0.6428210459173972,0.3571789421616739,KIF3C
0.6428620850278559,0.35713792093260854,ARFGAP1
0.6428957942380219,0.3571042057619781,SAR1A
0.6429439920321842,0.35705599604688687,TMEM44
0.642971202704482,0.35702879729551806,AATK
0.6430240535817983,0.3569759583391308,HEBP2
0.6430508308895116,0.35694916315002395,ZBTB45
0.643055630072605,0.35694437588785943,SSH3
0.6430928044926285,0.35690719550737154,LRCH3
0.6430941002865065,0.3569059056739579,SLC38A10
0.6431693894188666,0.3568306165415979,ATP11A
0.6431727922983942,0.3568272077016058,YME1L1
0.6432437015317305,0.3567562984682695,SLC37A4
0.6432910566903273,0.35670894330967284,PCDHB2
0.6433103707775708,0.3566896292224292,GRINA
0.6433258406386442,0.3566741653218203,RCC1
0.6433792822629897,0.3566207296579393,ZFP92
0.6434487280475337,0.35655127195246633,HMX1
0.6434936549346487,0.3565063450653513,GGA2
0.6435004261285202,0.35649956791101534,PXK
0.6435379872046386,0.35646202471629024,WWTR1
0.6435384370205768,0.3564615629794233,CCNE1
0.6435584259355495,0.35644157406445054,BAIAP2
0.6435710053579768,0.3564290006024876,SYTL3
0.6435983877597831,0.356401600319288,ZDHHC3
0.643616466511427,0.35638354540950185,ESRRB
0.6437278480299826,0.35627214004908836,KLK10
0.6438102062871156,0.35618978775241983,CCDC169
0.6438227192963834,0.35617728070361665,BCL3
0.6438250743038483,0.3561749197356873,SPIRE1
0.64386120335905,0.35613879664095,PCCB
0.6438618385562884,0.3561381614437117,MCM4
0.6439495687760629,0.35605042526347275,METTL15
0.6439603712624744,0.3560396287375256,TEKT1
0.6439673738382163,0.35603262616178366,TMC3
0.6439852759571076,0.3560147359638213,LIAS
0.6440103367546961,0.355989663245304,CRHBP
0.6440385597451426,0.3559614402548574,MAPRE1
0.6440828059437973,0.3559171940562026,COL11A1
0.6440847787866151,0.35591523313431395,DHX9
0.6441062089127062,0.35589379704775825,TMEM212
0.6441099744665635,0.35589003745436554,BNIP3L
0.6441340294292808,0.35586597057071934,NPHP3
0.6441469351759356,0.3558530648240645,MEOX2
0.6441525635780312,0.35584744238243343,PFKL
0.644201803682637,0.3557981843964339,WBP2NL
0.644214345773036,0.35578564230603493,LMOD2
0.6442710021754177,0.3557289859036534,MCTS1
0.644316744391759,0.35568325560824077,MYOZ2
0.6444053350365849,0.35559466496341513,PPARGC1B
0.644419353887069,0.35558063419200214,ZNF655
0.644505530322108,0.355494457756963,INPP5E
0.6445082687365842,0.3554917372238804,SPTBN2
0.6445108263848548,0.3554891616942162,RREB1
0.6445179866623596,0.35548200141671144,NEB
0.6445237451267266,0.3554762548732736,SPARCL1
0.6445328811462192,0.35546713077470987,OLFM3
0.6445335945054848,0.35546641145497976,MYO3A
0.6445483645452337,0.35545162353383747,BEST2
0.6445714384061013,0.3554285615938987,SLCO1B3
0.6446899223482673,0.3553100657308038,CHADL
0.6447043182648533,0.35529569365607566,ALX3
0.6447063596475411,0.3552936522733878,PRKAR2A
0.6447333663117973,0.35526662176727375,RSU1
0.6447660384696727,0.3552339615303272,STAG3
0.6448007485604349,0.35519925143956504,PRDM8
0.6448066482223309,0.3551933517776691,PEX6
0.64482763899272,0.35517236696774446,SLC4A2
0.6448496572670364,0.35515033081203473,DDC
0.6448515196382401,0.35514849228268897,TNFSF13B
0.644869798753033,0.3551302012469672,PAX3
0.6448786920981673,0.3551212959809038,HRK
0.644898531368679,0.355101468631321,NUP62
0.6449132905982663,0.3550866974808048,LAMB1
0.6449184773086598,0.3550815226913402,PAX6
0.644937018218276,0.35506298178172413,NUP153
0.6449405535532732,0.35505944644672677,PCDHB3
0.6449824208445115,0.35501756723455963,GCSAM
0.644988619522741,0.35501136855633003,RAB11FIP2
0.6450333497219212,0.3549666383571497,CHP2
0.6450684792852079,0.354931520714792,AUH
0.6450842135915884,0.3549157744874827,DCP2
0.645122423755107,0.354877576244893,CWF19L2
0.6451474986943789,0.35485251322655,DHODH
0.645202143975023,0.35479785602497704,UBL4B
0.6452176769269543,0.3547823230730457,NR4A2
0.6452258885854102,0.3547740994936607,PAQR4
0.6452822241398245,0.35471777586017555,CHERP
0.6453193619518329,0.354680638048167,F12
0.645357334906124,0.35464265317294696,TBP
0.6454465226346718,0.35455346544439925,POU4F3
0.6454534463470644,0.3545465417320066,ZNF337
0.6454588342375646,0.35454117768336446,AP4M1
0.6454609776695859,0.3545390342513431,QKI
0.6454621746370632,0.35453782536293676,RNF126
0.6454897323951477,0.3545102795257812,BPI
0.6454900404313553,0.35450997148957375,GSG1
0.6455299948957975,0.3544700051042024,COPZ1
0.6455582070768673,0.3544417988835973,CYB5R2
0.6455947965162563,0.3544052154046728,HP
0.6456345747166765,0.35436541336239447,TKT
0.6456439259334772,0.35435607406652286,NMNAT3
0.6457163281008388,0.3542836718991613,ARHGAP9
0.6457639160495658,0.3542360958713631,NFATC1
0.6457760802970531,0.35422390778201784,ORAI2
0.6457778116431347,0.3542221883568653,HSD11B2
0.6457997351443331,0.3542002648556669,INSM2
0.6458649493448944,0.35413503873417673,MDK
0.645939800001228,0.3540601999987721,HECTD1
0.6459594489962579,0.35404055696420655,PODXL2
0.6459660263639788,0.35403396171509216,OTOP1
0.646069496318195,0.3539305096422694,MCIDAS
0.6461439987733282,0.3538559893057429,SF1
0.6461740836407577,0.3538259282801713,OSR2
0.646308643158462,0.3536913568415379,ETS1
0.6463484354391366,0.3536515645608635,ITM2C
0.6463526904911185,0.3536473095088816,GULP1
0.6464392587084825,0.3535607412915175,ETV6
0.6464568923512513,0.3535431076487486,ACTR1B
0.646459885593319,0.3535401203671455,CLDN17
0.646466207901403,0.3535337920985971,YEATS4
0.6464950576710143,0.3535049423289856,CHFR
0.6465067479337041,0.35349325206629606,ISG20
0.6465247465478361,0.35347525345216396,RAD54B
0.6465571203383895,0.35344289158253944,RRH
0.6465631956149478,0.3534368043850523,HTRA3
0.6466129169926493,0.3533870949282796,GIT1
0.6466130020512868,0.35338699794871337,ETV5
0.6466158157966957,0.3533841961242333,HSF2BP
0.6466546369581552,0.3533453570813804,CALHM3
0.6466778800255877,0.35332213189534134,KLF2
0.6466814270712056,0.35331856696833,AMMECR1
0.6467627262258733,0.35323727377412667,CD8A
0.6467666003197269,0.3532334116012021,ELL
0.6467673000200238,0.35323270594044054,ST6GAL1
0.646786205150889,0.3532138067700399,ZBTB22
0.6468654192656678,0.3531345747738679,SLC39A3
0.6468871080751799,0.3531128919248202,MYOF
0.6469281862945182,0.35307181370548185,GLB1L
0.6469313791530522,0.3530686327678767,CPQ
0.6469586695441965,0.353041336416268,BAX
0.646994960736551,0.35300502734252,APEX1
0.6470109104357068,0.3529891014852221,FAM187B
0.6470775675735307,0.35292243242646926,TRIM71
0.6471293285368402,0.3528706714631597,SLC25A11
0.647136370854837,0.3528636410660918,M6PR
0.6471398900750193,0.35286010992498074,TRHR
0.64717718244879,0.3528228056302811,ADAM15
0.6471932263562589,0.35280677364374113,UBR2
0.647201561433033,0.3527984385669671,NAMPT
0.6472677217764653,0.3527322663026057,PRRT1
0.647358958930539,0.35264104702992544,ATP6V1D
0.6473966043508435,0.3526033837282276,NR4A1
0.6474081165288043,0.3525918715502668,COL6A2
0.6474444076836223,0.3525555923163776,GP6
0.6474618550106396,0.3525381390288961,RTP1
0.647496454595111,0.35250354540488904,MMP15
0.6475270967324642,0.35247289730707115,LGSN
0.6475308307208171,0.3524691752396474,SKP2
0.6476104491585065,0.35238953892056457,B4GALT1
0.647626237480784,0.35237376251921604,ZNF236
0.6476965182708089,0.3523034698082621,PPP2R5C
0.647700507664118,0.35229948637541736,B4GALNT2
0.6477273214710515,0.3522726725684841,TRAPPC11
0.647738702936298,0.35226130302416636,NDUFA6
0.6477506336763834,0.3522493782445454,MAST2
0.6478206559925515,0.35217934400744844,PDCD10
0.6478273910834271,0.35217260891657287,MAFB
0.6478698209548824,0.35213017308465305,C1QTNF3
0.6479629326432965,0.3520370673567035,SRGAP1
0.6480164137529493,0.35198358624705073,GLI1
0.6480360965938463,0.35196391532708265,NQO1
0.6481104198948986,0.35188958606556586,PTTG1
0.6481120576588257,0.3518879423411744,KIFAP3
0.6481209761673475,0.35187903575358137,SPICE1
0.648129019360246,0.35187098063975386,FZD1
0.6483189187709971,0.3516810693080738,SOX18
0.6483555408021362,0.35164445919786375,TTLL1
0.6483820415309006,0.351617952508635,DNAJA3
0.6483822983320418,0.35161768974702945,SHMT1
0.6484019914363028,0.35159799664276814,POLQ
0.6484185266931538,0.3515814852277751,PCDHB5
0.6484198182562151,0.3515801817437849,TLX3
0.6484583007023997,0.35154171121852934,RASL10A
0.6484622569434682,0.3515377430565319,SIL1
0.6484909821131362,0.3515090059659348,GJB4
0.6485163921781123,0.3514836018614233,EXOC7
0.6485194963991046,0.351480497640431,TMEM165
0.6486194582506852,0.35138054770977933,LPGAT1
0.6486279366292427,0.35137207529168635,CDKN1C
0.6486328538374296,0.3513671342416414,PRSS27
0.6486423985203841,0.351357589558687,STRADB
0.6486797487252514,0.35132025127474853,MPHOSPH8
0.6486827905434946,0.35131719753557644,PCDHB4
0.6487336603593116,0.3512663277197595,RFC4
0.6487432410792636,0.3512567529602719,CLDN16
0.6487440339308657,0.3512559779900632,PCBP1
0.6487657904714734,0.3512342214494556,PRX
0.6487865629488435,0.35121343705115654,MECP2
0.6487932867390371,0.3512067073004984,DRAXIN
0.6488340483095698,0.3511659516904301,TCF7
0.6488567426571195,0.3511432573428805,GET4
0.6488626133664311,0.35113738663356875,ZBTB17
0.6488739479529235,0.35112604012614745,CASP6
0.6489092067034248,0.3510908052175043,IKZF3
0.6490251069505473,0.35097489304945284,NSUN2
0.6490437668383967,0.3509562331616033,SEC23IP
0.6491457290494749,0.3508542769109896,STX12
0.649171964193801,0.3508280417666636,SLC22A23
0.6491751781842571,0.35082480989481396,TLE4
0.6491752349689685,0.35082476503103155,RBPJ
0.6492675751517631,0.3507324129273079,SUSD2
0.6492774282650184,0.35072256577451716,PDSS2
0.6492995506267853,0.3507004612941437,KLK6
0.6493369086127816,0.35066307946628944,ZBP1
0.6493806737420463,0.35061932625795367,TSHB
0.6494220321189983,0.3505779559600729,NCAM2
0.6494726610268237,0.350527333012712,ACAD9
0.6494735703152112,0.35052642372432413,TOMM40
0.6495031050728611,0.35049689492713887,GPR119
0.6495249912338725,0.3504750206870564,TRPV1
0.6495366073741691,0.3504633926258309,AMACR
0.6495389454388396,0.35046104264023137,UBE2C
0.6495430312782716,0.3504569627612638,HLA-DRA
0.6495952090167794,0.3504047909832205,GLT1D1
0.6496327340456874,0.3503672659543126,NUBP1
0.6496733528136838,0.3503266352653873,AK7
0.6497089290566799,0.35029108286424904,NOTUM
0.6497245539291068,0.3502754579918221,TLK1
0.649727542225804,0.35027245777419613,NUDT7
0.6497335515077165,0.3502664484922834,SLC5A3
0.6497719288049988,0.35022808311593023,TYK2
0.6497983811785379,0.35020160690053315,GPR45
0.6498584606553479,0.35014154530511654,ZNF646
0.6499362317686961,0.35006378015223294,ABRA
0.6500635397790236,0.3499364721419054,EVPL
0.6500639826704757,0.3499360173295243,PDE4A
0.6500709750608415,0.3499290368600876,FBXL2
0.6500771964701709,0.3499228035298292,PLCL2
0.6500828788422337,0.34991713307869526,EXOC3
0.6500845317071965,0.3499154682928036,NUP54
0.6502775090348525,0.34972250288607637,POLD1
0.6502928676631754,0.34970713233682477,CROT
0.6503396121329852,0.34966039978794383,TRIP12
0.6503434046883176,0.3496566012721468,TMEM150B
0.6503537881998699,0.349646223721059,STK38
0.6503720267233218,0.34962796731621376,LDB3
0.6503792727380279,0.34962071534104316,SMAD4
0.650391095410979,0.3496088986285565,TFB1M
0.6503973812922167,0.3496026187077832,LCTL
0.6504025476174442,0.3495974643034847,DGKI
0.6504076755342381,0.34959232446576205,ISM1
0.6504089611955945,0.34959103880440545,RC3H1
0.6504125002883937,0.34958749971160635,PTCRA
0.650439636934736,0.3495603630652639,TMPRSS6
0.6504423596384517,0.34955764036154857,TXNDC16
0.6505126315269543,0.34948736847304573,LGALS8
0.6505145468556967,0.3494854650652324,CALML3
0.6505505339314939,0.34944947798943515,DNAJB7
0.6505538379359871,0.349446150143084,NME3
0.6505966331617141,0.34940335491735697,KLHL25
0.6506019791314237,0.34939802086857635,COL15A1
0.6506056292479878,0.34939436479154784,PLCB4
0.6506140380520307,0.34938595002704054,DUSP5
0.650614574900404,0.34938543702052505,SPPL2B
0.650625000068449,0.349374988010622,OTOGL
0.6506336638328573,0.3493663361671428,MAPK8IP3
0.6507034378835801,0.3492965621164199,ZNF705D
0.6507111643307277,0.34928883566927216,BRCA1
0.6507571186025176,0.34924288139748233,NUDT1
0.6508265754870362,0.34917343643389287,NSD1
0.6508589176101685,0.34914109431076046,VSTM2L
0.6509071452461466,0.3490928547538534,SEC16A
0.6509724601030351,0.3490275279760359,GLI3
0.6510097967399907,0.3489902151809383,NDUFA1
0.6510117195217463,0.3489882923991828,SPACA3
0.6510722175623985,0.3489277943585305,TTC28
0.651089894464571,0.348910105535429,PBRM1
0.6511155193342415,0.34888448066575856,HOXA5
0.6511330171868548,0.34886698877360967,MAGED1
0.6512036968786098,0.34879631504231917,FAM13B
0.6512232837933306,0.34877670428574054,SPATA18
0.6512455246028164,0.34875447539718374,CLPX
0.6513475179935785,0.34865248200642146,PLEKHG2
0.6514319964289068,0.3485680035710931,GRHL3
0.6514668059483897,0.34853320001207483,APOC3
0.6515011151712411,0.34849889078922336,SH3BP2
0.6515256857544076,0.34847431424559233,SLC44A1
0.6515937398519918,0.3484062482270792,CNOT2
0.6516815581542745,0.3483184418457255,UBA3
0.6516850275717573,0.3483149724282428,MBD3
0.6517278334465471,0.34827216655345306,COASY
0.6517353444274924,0.34826465557250763,EZH1
0.6517368675534924,0.34826313244650764,EIF4EBP1
0.6517671775549492,0.3482328224450509,PRND
0.6518096596412871,0.348190340358713,ESR1
0.6518525287939635,0.3481474771665009,CCL23
0.6518529678250193,0.3481470440959097,UBE2V1
0.6518917192546727,0.3481082747848627,KMO
0.6519537462474752,0.3480462597129893,HEXB
0.6519714551445304,0.3480285567763987,ZNF189
0.6519966147030899,0.3480033852969101,HDAC3
0.6520234670596496,0.34797653294035025,ADH5
0.6520549216542342,0.3479450783457657,DPT
0.6521200447627369,0.34787996119772757,FGD3
0.6521546452158618,0.34784534286320923,MEIS1
0.6521564640885765,0.3478435359114236,HSPB6
0.6522180206409993,0.34778197935900057,CGN
0.6522325569583357,0.3477674430416643,NPFFR2
0.6522931440299984,0.3477068649106983,RBM46
0.6523034744997073,0.3476965255002926,FXYD4
0.6523564988604773,0.3476435070999872,COG3
0.6523600354684106,0.3476399526106605,GCNT4
0.6523681661618845,0.3476318338381156,TRIP10
0.6523730199378563,0.3476269860226081,SEC61G
0.6523870543383935,0.34761293374067775,MTHFD2
0.6523872448975165,0.34761275510248346,PPP1CB
0.6523904246219867,0.34760958133847775,CRIPT
0.6523915261911796,0.3476084678483559,GIP
0.6523916622595669,0.347608337740433,SMPD1
0.6524128381429568,0.3475871499361142,LRRN4
0.6524261202896546,0.3475738916312744,HSF1
0.6524926468098314,0.3475073412692396,SYT16
0.6525088621569407,0.34749113784305935,EDEM3
0.6525236217205592,0.3474763782794409,RNF111
0.6525562759286904,0.3474437121503807,RNF41
0.6525812576633129,0.34741875425761604,GPR158
0.6526016900921124,0.34739829798695854,ILDR2
0.6526707486878272,0.3473292393912439,RPIA
0.6527025643225646,0.3472974237565065,ANKRD13D
0.6527600737855178,0.3472399262144822,LRRC3B
0.6527618685979921,0.34723814332293673,SLC30A9
0.6528028200356083,0.3471971799643917,STAG2
0.6528205123276193,0.3471794876723807,SYT7
0.6528235917976187,0.34717641416284567,SMIM22
0.6528315664639213,0.34716844545700776,WDR1
0.6528665844977674,0.34713342742316156,EPHX2
0.6528990453149424,0.34710095468505753,RHBDL2
0.6529046321040621,0.3470953678959378,CTCFL
0.652931847935345,0.34706816398558404,PCDHB13
0.6529530618093358,0.3470469501115932,OSMR
0.6529979700806166,0.3470020418403125,ZAN
0.6530307171003633,0.3469692828996367,SLC25A19
0.6531037020844097,0.34689629791559046,ERP44
0.6531718359407835,0.3468281640592164,NCOR2
0.6531830195385475,0.3468169804614525,RFK
0.6531907010454927,0.3468092989545073,ARHGAP32
0.6531949865786212,0.34680500150044996,SKAP2
0.6532325428292843,0.34676746909164463,OXSM
0.6532449754388152,0.34675503648211375,SCPEP1
0.6532491624131728,0.34675084950775614,STIL
0.6532700872221578,0.3467299187383066,HAL
0.6532794439435727,0.3467205441354985,ZNF536
0.6533197708960239,0.3466802291039761,PPP1R27
0.6533567471822647,0.3466432647386643,DYNC1I2
0.6533678071290921,0.34663219287090785,ADCY10
0.6533709834113983,0.34662902254906613,ZRANB1
0.6533766302019457,0.3466233578771255,PPIP5K1
0.653386717150099,0.34661327688943655,AMT
0.6534727862212253,0.3465272018578457,PUM1
0.6535224928247336,0.346477501214802,TBC1D15
0.6535528232450172,0.3464471886759117,SRSF6
0.6536340483047198,0.3463659636162093,ACP1
0.6537406132936644,0.34625939862726457,ECHDC2
0.6537532098287064,0.34624679017129356,FOXO6
0.6537570596951351,0.3462429522257938,DUSP6
0.6537572857518696,0.34624271424813047,CYP4A22
0.6537981899167057,0.3462018220042233,ITIH4
0.6538094137714754,0.3461905862285246,ZKSCAN2
0.6538356494552382,0.3461643505447618,KLF8
0.6538470663970266,0.34615294552390224,SNX18
0.6538858239524782,0.34611417008705736,ST3GAL5
0.6538881655757297,0.3461118344242702,CDKL2
0.6538896499521772,0.3461103440873583,TMC2
0.6538977290298751,0.346102259049196,CAPG
0.6539139490997841,0.34608605090021594,NTF4
0.6539420984032577,0.34605790755720683,EML4
0.6540190831111621,0.3459809288097667,PARD6G
0.6540607524029183,0.3459392356761527,CHD6
0.6540693968196377,0.34593060318036234,LRRCC1
0.6540897048446351,0.3459103011158292,BAP1
0.6541023306568721,0.345897657422199,FOXS1
0.6541064311039793,0.34589356889602085,PALLD
0.6541501239351654,0.34584987606483464,TCF3
0.6542132716698345,0.34578674025109457,PLP2
0.6542133669656549,0.345786644955274,MADD
0.6542239845130644,0.34577601548693554,LRWD1
0.6542406688545951,0.3457593311454049,GEMIN6
0.6542722203074012,0.3457277856530633,ERGIC1
0.6542919275578705,0.3457080605212006,AXIN2
0.6543397542098025,0.34566025175066206,RILP
0.654439107737634,0.34556089226236597,SMC2
0.654447452919446,0.345552547080554,SGTA
0.6544721641985685,0.3455278298409671,HIVEP1
0.6545213259908097,0.34547867400919036,FBXL4
0.6546873355162911,0.34531267044417324,MFSD2A
0.6547083500552618,0.3452916499447382,ZNF518B
0.654708637682891,0.34529136231710894,GPR173
0.654732519641989,0.3452674803580111,ACTG2
0.6547332619175922,0.3452667380824077,CD69
0.6547346476762661,0.3452653404028051,EPHX1
0.6548956657218697,0.3451043342781302,GDPD1
0.6548991636185284,0.3451008483024005,APBB1IP
0.654921190217941,0.3450788157425233,TRIP11
0.6549285819318835,0.3450714061471875,HMOX2
0.6549571439862099,0.34504286197425466,RRP15
0.6549896444715403,0.3450103674493888,DCDC2
0.6549935202565139,0.345006479743486,STAT4
0.6550065891149032,0.34499339896416786,NINL
0.655015397686214,0.3449846023137861,BOLA2B
0.6550431281986886,0.34495687180131146,MSRB1
0.6550492501124375,0.34495073796663356,TCF23
0.6550805484390338,0.34491945156096626,LRRC10
0.6550830521272786,0.34491693595179246,LRRC66
0.6550884359582869,0.34491157000217754,MRPL22
0.6550885945752289,0.3449113994643066,PRKACA
0.6550897685407087,0.34491023145929134,STK32C
0.6550920025182766,0.34490800940265237,SMC3
0.6551041280738392,0.3448958719261607,EXO1
0.6551749120628442,0.34482509389762034,ODF3L2
0.6552311975017168,0.3447687905773542,MLST8
0.6552389075787314,0.3447610864608042,SHMT2
0.6552436238058563,0.3447563881150726,RCCD1
0.6552441283697995,0.3447558835511294,NPHS2
0.6552725559638648,0.34472745595706417,TNNI2
0.6553460840729679,0.3446539159270322,TMEM240
0.6553577236340875,0.3446422644449837,PLOD2
0.6553612318169287,0.3446387622226069,RAB5C
0.6554777119503735,0.34452229401009105,PRRX2
0.6555006218743964,0.34449937812560366,MUC17
0.6555033027727476,0.34449668530632344,HBQ1
0.6555169498805007,0.3444830620404282,FBXO15
0.6555705475578013,0.3444294643631276,TMOD4
0.655586969664383,0.344413030335617,TROAP
0.6556045655745196,0.34439542250455146,LIPC
0.6556246551724898,0.34437534482751025,ERAS
0.6556309032957942,0.3443690967042058,KLF9
0.6556537820273236,0.3443462060517473,RBM34
0.655717468411275,0.34428251966779605,RAD51D
0.6557348157453002,0.3442651842546998,ATPAF2
0.655735055287656,0.34426494471234415,SMYD4
0.6557773846496315,0.34422261535036847,AIF1L
0.6558160941662656,0.34418391775466345,LIME1
0.6558307757026863,0.34416921833684916,DSG1
0.6558446523904683,0.3441553476095317,RALGAPA1
0.6558497216722452,0.34415026640682583,CCNG2
0.6558854339321099,0.34411456606789015,CKAP5
0.6559532159144517,0.34404678408554834,LOXL2
0.6559973751902906,0.344002618849245,LRP4
0.6560433820840134,0.34395661791598664,PPP1R15A
0.6560516836284137,0.3439483163715861,SP5
0.6560555356476648,0.3439444583918707,LDLRAD4
0.6560727592531013,0.3439272288259699,EPS8L1
0.6560792453304443,0.3439207427486268,RAD9B
0.6561166719187164,0.34388332808128375,SHPRH
0.656118808792123,0.3438812031288059,ARHGAP17
